TARGET,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
1,-0.9010191177515844,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,0.9945764629612578,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.030271575626051615,-0.018980328323228983,0.02293862266425665,0.09303193788300404,-0.32412522038036656,-0.32329460535756416,-0.32996887294797794,-0.13162585110103128,-0.22264655190167015,-0.24199727893849785,-0.261965825406344,-0.2450504556341367
0,-0.6712318300206533,0.8125921574297317,0.2174662222354984,-1.0619766655349265,-0.6119514863135351,1.3174647881490038,1.4922231752948751,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,0.42024393560111534,0.43577199783614645,0.4724966971623873,0.4942751593535848,0.6053380834188158,0.662798939613083,-0.32996887294797794,-0.08975269830640299,-0.14374938949537228,-0.10650803650637128,-0.11782271864296164,-0.1144199563781443
0,-0.058465729404836776,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,0.6732708731062992,1.3174647881490038,-0.7999783228539346,-0.7609013379721647,-1.8886132037263,-0.7264385107627289,0.46942635459261894,-0.6959922395933578,-0.6704090318321331,-0.6683545256396926,-0.6791325719925065,-0.6626933477400452,-0.6531917536119126,-0.23860915208204755,-0.2016972129494166,-0.3047043716076913,-0.23191956669148014,-0.30649732859135037,-0.283573902783147
0,-1.1308064054825155,-1.2304655632283263,0.2174662222354984,-1.0619766655349265,-0.504849623028549,1.3174647881490038,1.4922231752948751,1.509090720417348,1.5743317138714306,0.4424713435004049,0.46942635459261894,-0.4040964326479065,-0.39899201033936854,-0.37722941771872576,-0.36633219153118,-0.3354135792276529,-0.35685258659880764,-0.32996887294797794,-0.2016972129494166,-0.3047043716076913,-0.22437601600365406,-0.24333207584666047,-0.2290081136202429
0,-0.28825301713576795,0.8125921574297317,0.2174662222354984,0.8531050828449602,-1.04035893945348,0.1723742896998754,0.34612242622047024,0.3740946912225917,1.5743317138714306,1.6113811977635386,1.612510010256464,1.0726194830947666,1.0268734290460946,1.1855565996317083,1.3977882777003119,1.5486019430561886,1.5585078617616235,0.020515989709043933,0.2258568593458158,-0.012492658991773088,0.01754801191451886,-0.30649732859135037,-0.008016667510481332
0,0.4777046086340026,-1.2304655632283263,1.5698681018094938,-1.0619766655349265,2.06559509581112,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,2.1086772289409645,2.2938575550292515,2.329921737904431,1.959897170611071,2.2537194445229187,2.427938665332978,0.2548735345390392,0.13763141585632338,0.29164606230234585,0.3060298917341185,0.32515519885554867,0.2620839888458939
1,-1.0542106429055387,-1.2304655632283263,0.2174662222354984,0.8531050828449602,-0.07644216988860417,1.3174647881490038,0.34612242622047024,0.3740946912225917,1.5743317138714306,1.6113811977635386,1.612510010256464,-0.44127692365069265,-0.40963144617417985,-0.317478910608785,-0.3004257132292191,-0.24713960469858073,-0.23970227933979738,-0.2131405853956373,-0.028639612258489218,-0.3047043716076913,-0.16844765973219336,-0.30649732859135037,-0.23380990306657845
0,0.4777046086340026,0.8125921574297317,-1.1349356573384968,0.8531050828449602,-0.6119514863135351,-0.9727162087492527,-0.7999783228539346,-0.7609013379721647,-0.7342982311937231,-0.7264385107627289,-0.673657301071226,-0.6767084789573601,-0.6769542345053808,-0.6530020616191454,-0.6633756920227094,-0.6620983537158838,-0.6479798426976914,-0.2660637996568476,-0.1791318591338349,-0.2699967763541271,-0.25549316259093674,-0.2593760500438117,-0.24903375824302867
0,-0.9010191177515844,0.8125921574297317,0.2174662222354984,-1.0619766655349265,1.101678326246244,-2.117806707198381,-0.7999783228539346,-0.7609013379721647,0.42001674133885364,-0.7264385107627289,-0.673657301071226,-0.6335085459124714,-0.6543106184485705,-0.29329982558459894,-0.48847122870374315,-0.6652716551780784,-0.6556463955263522,-0.1710824018767947,0.696200271733452,-0.24304173674139343,-0.2668084886226759,-0.28754775276794337,-0.19981541641808923
0,-1.0542106429055387,0.8125921574297317,0.2174662222354984,0.8531050828449602,0.03065969339638204,0.1723742896998754,0.34612242622047024,0.3740946912225917,0.42001674133885364,0.4424713435004049,0.46942635459261894,-0.5357969766563266,-0.511290977056539,-0.46603944800652336,-0.4381823259317678,-0.41241572252122105,-0.38857799271214755,-0.23650624290610542,-0.1474046323404982,-0.20928830218208533,-0.22437601600365406,-0.24333207584666047,-0.2290081136202429
